[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
fcd6020621ea   mongo_ui               0.21%     41.01MiB / 7.688GiB   0.52%     15.7kB / 6.61kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.39%     175.3MiB / 7.688GiB   2.23%     122kB / 108kB     87.3MB / 344kB    36 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.16%     41.54MiB / 7.688GiB   0.53%     49.6MB / 27.7MB   194MB / 61.4kB    21
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.76kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.94kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.46kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.67kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.76kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.01%     71.48MiB / 7.688GiB   0.91%     1.1MB / 50.1kB    72.5MB / 0B       35
be1d573ded7c   attacker               99.42%    4.18MiB / 7.688GiB    0.05%     26.6MB / 49.6MB   6.12MB / 0B       3
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.21%     41.01MiB / 7.688GiB   0.52%     15.7kB / 6.61kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.39%     175.3MiB / 7.688GiB   2.23%     122kB / 108kB     87.3MB / 344kB    36
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.16%     41.54MiB / 7.688GiB   0.53%     49.6MB / 27.7MB   194MB / 61.4kB    21 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.76kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.94kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.46kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.67kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.76kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.01%     71.48MiB / 7.688GiB   0.91%     1.1MB / 50.1kB    72.5MB / 0B       35 [K
be1d573ded7c   attacker               99.42%    4.18MiB / 7.688GiB    0.05%     26.6MB / 49.6MB   6.12MB / 0B       3 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.21%     41.01MiB / 7.688GiB   0.52%     15.7kB / 6.61kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.39%     175.3MiB / 7.688GiB   2.23%     122kB / 108kB     87.3MB / 344kB    36 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.14%     41.54MiB / 7.688GiB   0.53%     55.1MB / 30.7MB   194MB / 61.4kB    21
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.76kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.94kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.46kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.67kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.76kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.00%     71.48MiB / 7.688GiB   0.91%     1.1MB / 50.1kB    72.5MB / 0B       35
be1d573ded7c   attacker               99.34%    4.18MiB / 7.688GiB    0.05%     29.6MB / 55.1MB   6.12MB / 0B       3
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.8MiB / 7.688GiB    0.52%     15.7kB / 6.61kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.26%     175.6MiB / 7.688GiB   2.23%     122kB / 108kB     87.3MB / 344kB    36
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.14%     41.54MiB / 7.688GiB   0.53%     55.1MB / 30.7MB   194MB / 61.4kB    21 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.76kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.94kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.46kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.67kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.76kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.00%     71.48MiB / 7.688GiB   0.91%     1.1MB / 50.1kB    72.5MB / 0B       35 [K
be1d573ded7c   attacker               99.34%    4.18MiB / 7.688GiB    0.05%     29.6MB / 55.1MB   6.12MB / 0B       3 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.8MiB / 7.688GiB    0.52%     15.7kB / 6.61kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.26%     175.6MiB / 7.688GiB   2.23%     122kB / 108kB     87.3MB / 344kB    36 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.14%     41.54MiB / 7.688GiB   0.53%     55.1MB / 30.7MB   194MB / 61.4kB    21
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.76kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.94kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.46kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.67kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.76kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.00%     71.48MiB / 7.688GiB   0.91%     1.1MB / 50.1kB    72.5MB / 0B       35
be1d573ded7c   attacker               99.34%    4.18MiB / 7.688GiB    0.05%     29.6MB / 55.1MB   6.12MB / 0B       3
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.8MiB / 7.688GiB    0.52%     15.7kB / 6.61kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.26%     175.6MiB / 7.688GiB   2.23%     122kB / 108kB     87.3MB / 344kB    36
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.14%     41.54MiB / 7.688GiB   0.53%     55.1MB / 30.7MB   194MB / 61.4kB    21 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.76kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.94kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.46kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.67kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.76kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.00%     71.48MiB / 7.688GiB   0.91%     1.1MB / 50.1kB    72.5MB / 0B       35 [K
be1d573ded7c   attacker               99.34%    4.18MiB / 7.688GiB    0.05%     29.6MB / 55.1MB   6.12MB / 0B       3 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.8MiB / 7.688GiB    0.52%     15.7kB / 6.61kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.26%     175.6MiB / 7.688GiB   2.23%     122kB / 108kB     87.3MB / 344kB    36 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 20.72%    44.54MiB / 7.688GiB   0.57%     60.5MB / 33.6MB   194MB / 61.4kB    25
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.76kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.94kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.46kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.67kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.76kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.03%     71.44MiB / 7.688GiB   0.91%     1.1MB / 50.1kB    72.5MB / 0B       34
be1d573ded7c   attacker               99.77%    4.18MiB / 7.688GiB    0.05%     32.5MB / 60.5MB   6.12MB / 0B       3
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.8MiB / 7.688GiB    0.52%     15.7kB / 6.61kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.28%     175.3MiB / 7.688GiB   2.23%     122kB / 108kB     87.3MB / 344kB    36
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 20.72%    44.54MiB / 7.688GiB   0.57%     60.5MB / 33.6MB   194MB / 61.4kB    25 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.76kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.94kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.46kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2 [K
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.67kB / 126B     0B / 0B           2 [K
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2 [K
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.76kB / 126B     1.96MB / 0B       2 [K
50aeb7591a16   manager                0.03%     71.44MiB / 7.688GiB   0.91%     1.1MB / 50.1kB    72.5MB / 0B       34 [K
be1d573ded7c   attacker               99.77%    4.18MiB / 7.688GiB    0.05%     32.5MB / 60.5MB   6.12MB / 0B       3 [K
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1 [K
fcd6020621ea   mongo_ui               0.00%     40.8MiB / 7.688GiB    0.52%     15.7kB / 6.61kB   57.4MB / 0B       12 [K
d0529ab303ee   mongo                  0.28%     175.3MiB / 7.688GiB   2.23%     122kB / 108kB     87.3MB / 344kB    36 [K
 [K
[J[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 20.72%    44.54MiB / 7.688GiB   0.57%     60.5MB / 33.6MB   194MB / 61.4kB    25
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.76kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.94kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.46kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.34kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.67kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.59kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.76kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.03%     71.44MiB / 7.688GiB   0.91%     1.1MB / 50.1kB    72.5MB / 0B       34
be1d573ded7c   attacker               99.77%    4.18MiB / 7.688GiB    0.05%     32.5MB / 60.5MB   6.12MB / 0B       3
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.00%     40.8MiB / 7.688GiB    0.52%     15.7kB / 6.61kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.28%     175.3MiB / 7.688GiB   2.23%     122kB / 108kB     87.3MB / 344kB    36
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 20.72%    44.54MiB / 7.688GiB   0.57%     60.5MB / 33.6MB   194MB / 61.4kB    25 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.76kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.94kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.42kB / 126B     0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.46kB / 126B     73.7kB / 0B       2 [K
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2 [K
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.51kB / 126B     0B / 0B           2 [K
